time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message,delta_height
7800,29-08-17 5:05,51.11217541,9.01736408,50.524936,,,142.311749,45.93176,0,2.105767784,10,4,11.907,142.311749,50.524936,0.223694,2.542775672,0,0,-8.276678,165.1,-1.2,1,0,0,1024,1024,1684,1218,166.7,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,142.311749,50.524936,6,P-GPS,,1.312336
7900,29-08-17 5:05,51.11217558,9.01736401,51.837272,,,143.624085,47.244096,0,2.171509256,10,4,11.907,143.624085,51.837272,0.223694,2.542775672,0,0,-8.500372,165.7,0.2,0.7,0,0,1024,1024,1684,1217,167.4,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,143.624085,51.837272,6,P-GPS,,1.312336
8000,29-08-17 5:05,51.11217571,9.01736396,53.149608,,,144.936421,48.556432,0,2.220213326,10,4,11.907,144.936421,53.149608,0.223694,2.542775672,0,0,-8.724066,166.5,1.2,0.3,0,0,1024,1024,1684,1217,168.1,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,144.936421,53.149608,6,P-GPS,,1.312336
8100,29-08-17 5:05,51.11217579,9.01736389,54.461944,,,146.248757,49.868768,0,2.258769757,10,4,11.907,146.248757,54.461944,0.223694,2.542775672,0,0,-8.724066,167.3,2,0.3,0,0,1024,1024,1684,1215,168.8,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,146.248757,54.461944,6,P-GPS,,1.312336
8200,29-08-17 5:05,51.11217588,9.01736384,55.77428,,,147.561093,51.181104,0,2.298097186,10,4,11.907,147.561093,55.77428,0.223694,2.542775672,0,0,-8.94776,168,2.2,0.6,0,0,1024,1024,1684,1214,169.5,0,99,3.945,3.943,3.935,0,0,0,11.908,84.92,147.561093,55.77428,6,P-GPS,,1.312336
8300,29-08-17 5:05,51.11217589,9.01736376,57.086616,,,148.873429,52.49344,0,2.314845875,10,4,11.734,148.873429,57.086616,0.223694,2.542775672,0,0,-8.94776,168.6,2,0,0,0,1024,1024,1684,1212,170.2,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,148.873429,57.086616,6,P-GPS,,1.312336
8400,29-08-17 5:05,51.11217594,9.0173637,58.398952,,,150.185765,0,0,2.340823566,10,4,11.734,150.185765,58.398952,0.223694,2.542775672,0,0,-8.94776,169.4,1.8,-0.3,0,0,1024,1024,1684,1212,170.9,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,150.185765,58.398952,6,P-GPS,,1.312336
8500,29-08-17 5:05,51.11217596,9.01736352,59.711288,,,151.498101,0,0,2.380633278,10,4,11.734,151.498101,59.711288,0.223694,2.542775672,0,0,-9.171454,170.1,-0.1,0.1,0,0,1024,1024,1684,1212,171.6,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,151.498101,59.711288,6,P-GPS,,1.64042
8600,29-08-17 5:05,51.11217598,9.01736341,61.351708,,,153.138521,0,0,2.408661494,10,4,11.734,153.138521,61.351708,0.223694,2.542775672,0,0,-9.395148,171.2,0.2,2.1,0,0,1024,1024,1684,1212,172.3,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,153.138521,61.351708,6,P-GPS,,1.312336
8700,29-08-17 5:05,51.11217597,9.01736334,62.664044,,,154.450857,0,0.223694,2.417231048,10,4,11.734,154.450857,62.664044,0.223694,2.542775672,-0.223694,0,-9.395148,171.6,1.4,2.4,0,0,1024,1024,1684,1213,173,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,154.450857,62.664044,6,P-GPS,,1.312336
8800,29-08-17 5:05,51.11217594,9.01736328,63.97638,,,155.763193,0,0.223694,2.423645091,10,4,11.734,155.763193,63.97638,0.223694,2.542775672,-0.223694,0,-9.171454,172.3,2.8,2.1,0,0,1024,1024,1684,1212,173.7,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,155.763193,63.97638,6,P-GPS,,1.64042
8900,29-08-17 5:05,51.11217591,9.01736321,65.6168,,,157.403613,0,0,2.426505983,10,4,11.734,157.403613,65.6168,0.223694,2.542775672,0,0,-9.171454,172.9,3.5,1,0,0,1024,1024,1684,1214,174.3,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,157.403613,65.6168,6,P-GPS,,1.312336
9000,29-08-17 5:05,51.11217591,9.01736314,66.929136,,,158.715949,0,0,2.441748766,10,4,11.734,158.715949,66.929136,0.223694,2.542775672,0,0,-9.395148,173.5,2.6,0.8,0,0,1024,1024,1684,1215,175,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,158.715949,66.929136,6,P-GPS,,1.64042
9100,29-08-17 5:05,51.11217598,9.01736302,68.569556,,,160.356369,0,0,2.486423964,10,4,11.734,160.356369,68.569556,0.223694,2.542775672,0,0,-9.395148,174.2,1.8,0.9,0,0,1024,1024,1684,1215,175.7,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,160.356369,68.569556,6,P-GPS,,1.312336
9200,29-08-17 5:05,51.11217604,9.01736292,69.881892,,,161.668705,0,0,2.52523302,10,4,11.734,161.668705,69.881892,0.223694,2.542775672,0,0,-9.171454,174.9,1.1,1,0,0,1024,1024,1684,1225,176.4,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,161.668705,69.881892,6,P-GPS,,1.64042
9300,29-08-17 5:05,51.11217607,9.01736289,71.522312,,,163.309125,0,0,2.540275672,10,4,11.95,163.309125,71.522312,0.223694,2.542775672,0,0,-9.171454,175.8,1.1,1.3,0,0,1024,1024,1684,1241,177.2,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,163.309125,71.522312,6,P-GPS,,1.312336
9400,29-08-17 5:05,51.11217607,9.01736286,72.834648,,,164.621461,0,0,2.546745488,10,4,11.95,164.621461,72.834648,0.223694,2.546745488,0,0,-9.171454,176.2,1.7,1.4,0,0,1024,1024,1684,1243,178,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,164.621461,72.834648,6,P-GPS,,1.64042
9500,29-08-17 5:05,51.112176,9.01736284,74.475068,,,166.261881,0,0.223694,2.532687089,10,4,11.95,166.261881,74.475068,0.223694,2.546745488,-0.223694,0,-9.171454,177.5,2.9,2.1,0,0,1024,1024,1684,1263,178.9,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,166.261881,74.475068,6,P-GPS,,1.312336
9600,29-08-17 5:05,51.11217593,9.01736282,75.787404,,,167.574217,0,0.223694,2.51617134,10,4,11.95,167.574217,75.787404,0.223694,2.546745488,-0.223694,0,-9.171454,177.8,3.4,2.9,0,0,1024,1024,1684,1267,179.9,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,167.574217,75.787404,6,P-GPS,,1.64042
9700,29-08-17 5:05,51.11217581,9.01736273,77.427824,,,169.214637,0,0.223694,2.501945618,10,4,11.95,169.214637,77.427824,0.223694,2.546745488,-0.223694,0,-9.171454,179.1,3.8,2.6,0,0,1024,1024,1684,1269,181.1,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,169.214637,77.427824,6,P-GPS,,1.64042
9800,29-08-17 5:05,51.11217572,9.01736264,79.068244,,,170.855057,0,0.223694,2.495249424,10,4,11.95,170.855057,79.068244,0.223694,2.546745488,-0.223694,0,-9.171454,179.6,3.9,2.1,0,0,1024,1024,1684,1269,182.2,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,170.855057,79.068244,6,P-GPS,,1.312336
9900,29-08-17 5:05,51.11217559,9.01736253,80.38058,,,172.167393,0,0.223694,2.485219896,10,4,11.95,172.167393,80.38058,0.223694,2.546745488,-0.223694,0,-9.171454,181.1,3.9,2,0,0,1024,1024,1684,1276,183.4,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,172.167393,80.38058,6,P-GPS,,1.64042
10000,29-08-17 5:05,51.11217548,9.01736242,82.021,,,173.807813,0,0.223694,2.481164778,10,4,11.95,173.807813,82.021,0.223694,2.546745488,-0.223694,0,-9.395148,182.1,4.8,2.1,0,0,1024,1024,1684,1284,184.6,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,173.807813,82.021,6,P-GPS,,1.64042
10100,29-08-17 5:05,51.1121754,9.01736228,83.66142,,,175.448233,0,0.223694,2.495406904,10,4,11.95,175.448233,83.66142,0.223694,2.546745488,-0.223694,0,-9.171454,183.6,4.1,2.5,0,0,1024,1024,1684,1285,185.9,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,175.448233,83.66142,6,P-GPS,,1.64042
10200,29-08-17 5:05,51.11217534,9.01736212,85.30184,,,177.088653,0,0.223694,2.516610973,10,4,11.95,177.088653,85.30184,0.223694,2.546745488,-0.223694,0,-9.395148,184.6,4.1,1.4,0,0,1024,1024,1684,1289,187.2,0,99,3.907,3.903,3.89,0,0,0,13.184,84.92,177.088653,85.30184,6,P-GPS,,1.64042
10300,29-08-17 5:05,51.11217528,9.017362,86.94226,,,178.729073,0,0.223694,2.535810449,10,4,12.122,178.729073,86.94226,0.223694,2.546745488,-0.223694,0,-9.395148,186,4.6,1.4,0,0,1024,1024,1684,1323,188.5,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,178.729073,86.94226,6,P-GPS,,1.64042
10400,29-08-17 5:05,51.11217523,9.01736189,88.58268,,,180.369493,0,0.223694,2.551958743,10,4,12.122,180.369493,88.58268,0.223694,2.551958743,-0.223694,0,-9.395148,187.3,5.4,1.7,0,0,1024,1024,1684,1336,190.1,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,180.369493,88.58268,6,P-GPS,,1.64042
10500,29-08-17 5:05,51.1121752,9.01736175,90.2231,,,182.009913,0,0,2.580564387,10,4,12.122,182.009913,90.2231,0.223694,2.580564387,0,0,-9.395148,188.4,5.2,1.8,0,0,1024,1024,1684,1336,192,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,182.009913,90.2231,6,P-GPS,,1.312336
10600,29-08-17 5:05,51.11217519,9.01736163,91.535436,,,183.322249,0,0,2.607529611,10,4,12.122,183.322249,91.535436,0.223694,2.607529611,0,0,-9.395148,189.9,4.6,2.5,0,0,1024,1024,1684,1341,193.9,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,183.322249,91.535436,6,P-GPS,,1.64042
10700,29-08-17 5:05,51.11217515,9.01736149,93.175856,,,184.962669,0,0,2.635872788,10,4,12.122,184.962669,93.175856,0.223694,2.635872788,0,0,-9.171454,191.9,4.2,2.8,0,0,1024,1024,1684,1348,195.9,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,184.962669,93.175856,6,P-GPS,,1.64042
10800,29-08-17 5:05,51.11217512,9.01736137,94.816276,,,186.603089,0,0,2.66353355,10,4,12.122,186.603089,94.816276,0.223694,2.66353355,0,0,-9.171454,193.9,4.2,3.6,0,0,1024,1024,1684,1354,197.9,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,186.603089,94.816276,6,P-GPS,,1.64042
10900,29-08-17 5:05,51.11217509,9.01736122,96.456696,,,188.243509,0,0,2.694717934,10,4,12.122,188.243509,96.456696,0.223694,2.694717934,0,0,-9.171454,195.7,3.9,3.6,0,0,1024,1024,1684,1358,200,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,188.243509,96.456696,6,P-GPS,,1.64042
11000,29-08-17 5:05,51.11217506,9.01736108,98.097116,,,189.883929,0,0,2.730141163,10,4,12.122,189.883929,98.097116,0.223694,2.730141163,0,0,-9.171454,197.1,4.2,2.8,0,0,1024,1024,1684,1373,202.2,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,189.883929,98.097116,6,P-GPS,,1.64042
11100,29-08-17 5:05,51.11217502,9.01736087,99.737536,,,191.524349,0,0,2.778756651,10,4,12.122,191.524349,99.737536,0.223694,2.778756651,0,0,-9.171454,199.4,3.9,3.3,0,0,1024,1024,1684,1393,204.5,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,191.524349,99.737536,6,P-GPS,,1.64042
11200,29-08-17 5:05,51.112175,9.01736069,101.377956,,,193.164769,0,0,2.826686442,10,4,12.122,193.164769,101.377956,0.223694,2.826686442,0,0,-9.395148,201.9,4.2,3.4,0,0,1024,1024,1649,1536,207.1,0,99,3.919,3.919,3.909,0,0,0,12.114,85.1,193.164769,101.377956,6,P-GPS,,1.64042
11300,29-08-17 5:05,51.11217498,9.01736046,103.018376,,,194.805189,0,0,2.89092857,10,4,11.971,194.805189,103.018376,0.223694,2.89092857,0,0,-9.395148,204.4,4.6,3.7,0,0,1024,1024,1024,1024,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,194.805189,103.018376,6,P-GPS,,1.64042
11400,29-08-17 5:05,51.11217498,9.01736024,104.658796,,,196.445609,0,0,2.953851801,10,4,11.971,196.445609,104.658796,0.223694,2.953851801,0,0,-9.171454,207.2,4.8,3.7,0,0,1024,1024,1024,1024,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,196.445609,104.658796,6,P-GPS,,1.64042
11500,29-08-17 5:05,51.11217495,9.01736006,106.299216,,,198.086029,0,0,3.002401671,10,4,11.971,198.086029,106.299216,0.223694,3.002401671,0,0,-8.276678,208.6,5.1,4.1,0,0,1026,1024,1024,1024,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,198.086029,106.299216,6,P-GPS,,1.312336
11600,29-08-17 5:05,51.11217494,9.01735988,107.611552,,,199.398365,0,0,3.051820964,10,4,11.971,199.398365,107.611552,0.223694,3.051820964,0,0,-7.605596,209.4,4.7,4.7,0,0,1027,1024,1024,1024,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,199.398365,107.611552,6,P-GPS,,1.312336
11700,29-08-17 5:05,51.11217495,9.01735971,108.923888,,,200.710701,0,0,3.104708105,10,4,11.971,200.710701,108.923888,0.223694,3.104708105,0,0,-6.71082,209.7,4.6,5.1,0,0,1027,1024,1024,1024,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,200.710701,108.923888,6,P-GPS,,0.984252
11800,29-08-17 5:05,51.11217496,9.01735954,109.90814,,,201.694953,0,0,3.158720574,10,4,11.971,201.694953,109.90814,0.223694,3.158720574,0,0,-5.59235,209.8,4.4,5,0,0,1033,1024,1024,1024,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,201.694953,109.90814,6,P-GPS,,0.984252
11900,29-08-17 5:05,51.11217496,9.01735937,110.892392,,,202.679205,0,0,3.210518475,10,4,11.971,202.679205,110.892392,0.223694,3.210518475,0,0,-4.47388,209.9,4.5,5,0,0,1034,1024,1024,1024,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,202.679205,110.892392,6,P-GPS,,0.656168
12000,29-08-17 5:05,51.11217497,9.0173592,111.54856,,,203.335373,0,0,3.263599186,10,4,11.971,203.335373,111.54856,0.223694,3.263599186,0,0,-3.579104,209.9,4.6,5.2,0,0,1027,1024,1024,1024,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,203.335373,111.54856,6,P-GPS,,0.656168
12100,29-08-17 5:05,51.11217497,9.01735909,112.204728,,,203.991541,0,0,3.298851812,10,4,11.971,203.991541,112.204728,0.223694,3.298851812,0,0,-2.684328,209.8,4.7,5.4,0,0,1024,1024,1024,1130,209.5,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,203.991541,112.204728,6,P-GPS,,0.656168
12200,29-08-17 5:05,51.11217498,9.01735896,112.860896,,,204.647709,0,0,3.34071533,10,4,11.971,204.647709,112.860896,0.223694,3.34071533,0,0,-1.789552,209.8,5,5.6,0,0,1024,1024,1024,1323,209.6,0,99,3.933,3.93,3.922,0,0,0,10.918,85.1,204.647709,112.860896,6,P-GPS,,0.328084
12300,29-08-17 5:05,51.11217498,9.01735879,113.18898,,,204.975793,0,0,3.393930555,10,4,12.187,204.975793,113.18898,0.223694,3.393930555,0,0,-1.11847,209.9,5.3,5.5,0,0,1024,1024,1058,1444,211,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,204.975793,113.18898,6,P-GPS,,0.328084
12400,29-08-17 5:05,51.11217501,9.01735861,113.517064,,,205.303877,0,0,3.452854441,10,4,12.187,205.303877,113.517064,0.223694,3.452854441,0,0,-0.671082,210.3,5.3,5.2,0,0,1024,1024,1091,1492,213.6,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,205.303877,113.517064,6,P-GPS,,0.328084
12500,29-08-17 5:05,51.1121751,9.01735849,113.845148,,,205.631961,0,0,3.506332133,10,4,12.187,205.631961,113.845148,0.223694,3.506332133,0,0,-0.447388,211.7,4.9,5.4,0,0,1024,1024,1109,1497,217.6,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,205.631961,113.845148,6,P-GPS,,0
12600,29-08-17 5:05,51.11217521,9.01735835,113.845148,,,205.631961,0,0,3.568963369,10,4,12.187,205.631961,113.845148,0.223694,3.568963369,0,0,-0.223694,214.1,4.6,5.5,0,0,1024,1024,1124,1520,222,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,205.631961,113.845148,6,P-GPS,,0.328084
12700,29-08-17 5:05,51.11217536,9.01735829,114.173232,,,205.960045,0,0,3.612631349,10,4,12.187,205.960045,114.173232,0.223694,3.612631349,0,0,-0.223694,218,4.2,5.7,0,0,1024,1024,1130,1520,226.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,205.960045,114.173232,6,P-GPS,,0.328084
12800,29-08-17 5:05,51.11217552,9.0173582,114.501316,,,206.288129,0,0,3.671784894,10,4,12.187,206.288129,114.501316,0.223694,3.671784894,0,0,-0.223694,222.4,3.6,6.2,0,0,1024,1024,1146,1531,231.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,206.288129,114.501316,6,P-GPS,,0.328084
12900,29-08-17 5:05,51.11217572,9.01735804,114.8294,,,206.616213,0,0,3.758858388,10,4,12.187,206.616213,114.8294,0.223694,3.758858388,0,0,-0.223694,227.2,3.3,6.4,0,0,1024,1024,1160,1555,237,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,206.616213,114.8294,6,P-GPS,,0
13000,29-08-17 5:05,51.11217595,9.01735787,114.8294,,,206.616213,0,0,3.852690412,10,4,12.187,206.616213,114.8294,0.223694,3.852690412,0,0,0,232.4,2.9,6.3,0,0,1024,1024,1172,1553,242.6,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,206.616213,114.8294,6,P-GPS,,0.328084
13100,29-08-17 5:05,51.11217617,9.01735776,115.157484,,,206.944297,0,0,3.928149732,10,4,12.187,206.944297,115.157484,0.223694,3.928149732,0,0,-0.223694,237.5,2,6.2,0,0,1057,1024,1024,1024,248.4,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,206.944297,115.157484,6,P-GPS,,0.328084
13200,29-08-17 5:05,51.11217641,9.01735763,115.485568,,,207.272381,0,0,4.014074932,10,4,12.187,207.272381,115.485568,0.223694,4.014074932,0,0,-0.223694,242.6,1.1,5.9,0,0,1425,1024,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,207.272381,115.485568,6,P-GPS,,0.328084
13300,29-08-17 5:05,51.11217665,9.01735764,115.813652,,,207.600465,0,0,4.05738202,10,4,12.079,207.600465,115.813652,0.223694,4.05738202,0,0,-0.671082,247.4,-1.4,4.3,0,0,1684,911,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,207.600465,115.813652,6,P-GPS,,0
13400,29-08-17 5:05,51.11217687,9.01735759,115.813652,,,207.600465,0,0,4.116601182,10,4,12.079,207.600465,115.813652,0.223694,4.116601182,0,0,-0.223694,249.2,-15.4,4,0,0,1684,834,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,207.600465,115.813652,6,P-GPS,,0.328084
13500,29-08-17 5:05,51.11217695,9.01735746,116.141736,,,207.928549,0,0.7158208,4.171259976,10,4,12.079,207.928549,116.141736,0.7158208,4.171259976,-0.223694,-0.671082,-0.223694,249.8,-19.7,2.3,0,0,1684,874,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,207.928549,116.141736,6,P-GPS,,0.328084
13600,29-08-17 5:05,51.11217691,9.01735702,116.46982,,,208.256633,0,1.2079476,4.294389901,10,4,12.079,208.256633,116.46982,1.2079476,4.294389901,-0.447388,-1.11847,0,250.2,-21.9,1.6,0,0,1684,929,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,208.256633,116.46982,6,P-GPS,,0.328084
13700,29-08-17 5:05,51.11217666,9.0173563,116.797904,,,208.584717,0,1.9908766,4.462008017,10,4,12.079,208.584717,116.797904,1.9908766,4.462008017,-0.894776,-1.789552,-0.223694,250.5,-22.3,2,0,0,1684,1024,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,208.584717,116.797904,6,P-GPS,,0
13800,29-08-17 5:05,51.11217627,9.01735526,116.797904,,,208.584717,0,2.9974996,4.720275742,10,4,12.079,208.584717,116.797904,2.9974996,4.720275742,-1.342164,-2.684328,0,250.4,-22.7,2.9,0,0,1684,1024,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,208.584717,116.797904,6,P-GPS,,0.328084
13900,29-08-17 5:05,51.11217568,9.01735379,117.125988,,,208.912801,0,3.7133204,5.106594652,10,4,12.079,208.912801,117.125988,3.7133204,5.106594652,-1.565858,-3.35541,0.223694,250.2,-22.6,3.3,0,0,1684,1024,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,208.912801,117.125988,6,P-GPS,,0
14000,29-08-17 5:05,51.11217499,9.01735205,117.125988,,,208.912801,0,4.4962494,5.603543486,10,4,12.079,208.912801,117.125988,4.4962494,5.603543486,-2.013246,-4.026492,0,250.2,-21.3,3.5,0,0,1684,1024,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,208.912801,117.125988,6,P-GPS,,0.328084
14100,29-08-17 5:05,51.11217417,9.01734991,117.454072,,,209.240885,0,5.2120702,6.260400463,10,4,12.079,209.240885,117.454072,5.2120702,6.260400463,-2.23694,-4.697574,0,250.4,-19.5,3.6,0,0,1684,1024,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,209.240885,117.454072,6,P-GPS,,0
14200,29-08-17 5:05,51.11217327,9.01734758,117.454072,,,209.240885,0,5.704197,7.015551406,10,4,12.079,209.240885,117.454072,5.704197,7.015551406,-2.460634,-5.144962,0,250.8,-18.1,3.8,0,0,1684,1024,1024,1024,250.8,0,98,4.048,4.047,4.044,0,0,0,6.446,85.28,209.240885,117.454072,6,P-GPS,,0.328084
14300,29-08-17 5:05,51.11217239,9.01734489,117.782156,,,209.568969,0,5.704197,7.923786343,10,4,11.885,209.568969,117.782156,5.704197,7.923786343,-2.460634,-5.816044,0.223694,251,-16.7,3.7,0,0,1684,1024,1024,1024,250.8,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,209.568969,117.782156,6,P-GPS,,0
14400,29-08-17 5:05,51.11217142,9.01734208,117.782156,,,209.568969,0,6.822667,8.895932043,10,4,11.885,209.568969,117.782156,6.822667,8.895932043,-2.684328,-6.263432,0.223694,250.8,-15.5,3.6,0,0,1684,1024,1024,1024,250.8,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,209.568969,117.782156,6,P-GPS,,0
14500,29-08-17 5:05,51.11217053,9.01733908,117.782156,,,209.568969,0,7.0239916,9.950853337,10,4,11.885,209.568969,117.782156,7.0239916,9.950853337,-2.684328,-6.487126,0.671082,250.8,-15.1,3.4,0,0,1684,1024,1024,1024,250.8,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,209.568969,117.782156,6,P-GPS,,-0.328084
14600,29-08-17 5:05,51.11216953,9.01733597,117.454072,,,209.240885,0,7.5161184,11.05872739,10,4,11.885,209.568969,117.782156,7.5161184,11.05872739,-2.908022,-6.934514,0.894776,251,-14.9,3.1,0,0,1684,1024,1024,1024,250.8,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,209.240885,117.454072,6,P-GPS,,0
14700,29-08-17 5:05,51.11216862,9.01733259,117.454072,,,209.240885,0,7.941137,12.26886522,10,4,11.885,209.568969,117.782156,7.941137,12.26886522,-2.908022,-7.381902,0.671082,250.9,-14.5,2.8,0,0,1684,1024,1024,1024,250.8,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,209.240885,117.454072,6,P-GPS,,0
14800,29-08-17 5:05,51.11216758,9.01732912,117.454072,,,209.240885,0,8.4332638,13.52342563,10,4,11.885,209.568969,117.782156,8.4332638,13.52342563,-3.131716,-7.82929,0.894776,250.7,-14.6,2.8,0,0,1684,1024,1024,1024,250.8,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,209.240885,117.454072,6,P-GPS,,0
14900,29-08-17 5:05,51.11216658,9.0173254,117.454072,,,209.240885,0,8.6345884,14.86604378,10,4,11.885,209.568969,117.782156,8.6345884,14.86604378,-3.131716,-8.052984,0.894776,250.6,-14.7,2.8,0,0,1684,1024,1024,1024,250.8,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,209.240885,117.454072,6,P-GPS,,-0.328084
15000,29-08-17 5:05,51.11216545,9.0173216,117.125988,,,208.912801,0,9.1490846,16.25045984,10,4,11.885,209.568969,117.782156,9.1490846,16.25045984,-3.35541,-8.500372,0.894776,251,-14.7,2.8,0,0,1684,1024,1024,848,250.8,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,208.912801,117.125988,6,P-GPS,,0
15100,29-08-17 5:05,51.11216428,9.01731763,117.125988,,,208.912801,0,9.4398868,17.69639164,10,4,11.885,209.568969,117.782156,9.4398868,17.69639164,-3.579104,-8.724066,1.11847,250.6,-14.8,3.1,0,0,1684,1024,1024,780,250.4,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,208.912801,117.125988,6,P-GPS,,-0.328084
15200,29-08-17 5:05,51.11216299,9.01731356,116.797904,,,208.584717,0,9.842536,19.18763185,10,4,11.885,209.568969,117.782156,9.842536,19.18763185,-3.579104,-9.171454,0.671082,250.6,-14.8,2.8,0,0,1684,1024,1024,726,249.3,0,98,3.99,3.978,4.044,0,0,0,8.46,85.46,208.584717,116.797904,6,P-GPS,,0
15300,29-08-17 5:05,51.11216164,9.01730919,116.797904,,,208.584717,0,10.3346628,20.79222507,10,4,11.928,209.568969,117.782156,10.3346628,20.79222507,-3.802798,-9.618842,0.671082,250.2,-14.9,3,0,0,1684,1024,1024,716,247.8,0,98,3.985,3.979,3.976,0,0,0,7.89,85.64,208.584717,116.797904,6,P-GPS,,0
15400,29-08-17 5:05,51.11216019,9.01730475,116.797904,,,208.584717,0,10.625465,22.42959389,10,4,11.928,209.568969,117.782156,10.625465,22.42959389,-4.026492,-9.842536,0.894776,249.2,-15,3.4,0,0,1684,1024,1024,828,246,0,98,3.985,3.979,3.976,0,0,0,7.89,85.64,208.584717,116.797904,6,P-GPS,,-0.328084
